9,18,17,26,51
7,24,0,21,60
2,16,8,14,106
2,3,21,25,45
2,30,19,20,125
2,10,1,29,50
4,18,3,28,54
11,21,9,16,113
1,22,8,9,38
9,14,4,15,116
9,16,13,18,153
1,19,15,17,54
14,16,6,10,132
15,27,0,9,43
6,18,11,14,50
2,11,1,20,63
12,28,0,9,135
0,27,1,5,54
0,2,21,23,219
10,12,0,19,53
11,26,12,19,144
6,17,14,30,112
8,9,0,2,50
4,21,10,11,49
11,12,4,18,59
31,33,2,27,146
0,15,2,18,57
27,29,2,18,229
1,30,13,22,118
7,24,4,9,64
15,16,2,9,150
10,15,31,32,96
6,21,13,14,50
7,15,1,9,62
15,24,12,31,45
0,17,13,27,116
15,18,6,16,36
21,30,6,13,56
2,19,8,30,143
1,31,14,19,41
0,15,20,25,105
3,26,21,25,34
12,14,25,31,201
12,25,13,30,63
2,4,16,28,117
5,16,21,24,39
5,21,11,13,52
7,14,1,8,162
8,17,7,24,37
8,14,5,6,199
8,21,3,15,57
13,33,9,24,34
11,12,17,26,49
17,18,3,10,48
12,23,7,24,32
13,15,12,19,39
13,17,3,7,50
21,30,27,32,45
3,31,17,22,42
7,8,6,29,115
7,32,4,18,58
14,17,1,29,61
24,34,0,26,110
0,1,8,23,228
1,21,6,28,44
24,35,0,26,111
0,5,6,27,102
12,20,19,31,36
15,19,2,25,49
1,8,10,23,68
0,14,7,29,37
4,8,1,25,115
2,6,29,33,46
20,26,11,15,223
10,20,13,31,137
2,6,29,34,48
19,28,9,26,112
7,27,3,30,75
4,34,2,26,42
20,22,9,19,99
14,26,11,16,52
8,18,4,25,61
13,32,9,24,51
0,4,12,18,59
1,22,5,28,49
2,24,4,7,110
4,33,2,26,115
14,19,4,11,55
10,19,5,8,60
11,15,2,16,46
5,13,14,32,47
10,30,24,26,142
2,28,5,11,161
2,18,0,29,62
7,34,2,10,49
6,10,14,27,141
18,25,26,28,142
2,27,10,35,50
0,13,9,17,35
7,24,1,27,65
1,29,9,27,46
1,32,0,15,36
14,20,0,2,59
6,15,12,16,38
13,31,9,24,49
2,27,10,33,47
6,28,3,19,65
9,18,29,32,61
17,24,0,7,52
0,18,5,24,54
8,9,18,19,45
4,25,2,7,62
9,19,3,7,158
4,27,11,30,55
4,9,0,21,144
7,13,22,28,135
5,22,8,10,52
1,25,10,24,33
3,11,19,30,46
18,19,6,23,137
6,12,24,30,156
24,33,0,26,103
6,14,24,28,38
18,29,0,6,114
6,9,8,16,45
1,35,0,15,45
10,15,4,23,138
2,31,15,18,110
28,30,0,26,53
9,18,6,11,49
10,15,5,21,124
1,11,12,17,57
10,20,13,32,122
8,29,9,26,40
16,19,5,7,157
1,34,0,15,43
5,13,14,31,40
0,19,7,12,50
18,28,1,30,69
0,7,8,28,36
8,9,1,7,54
31,34,2,27,63
27,28,4,14,133
12,26,1,15,55
19,21,11,14,51
3,4,0,15,196
19,28,26,31,110
1,33,0,15,50
6,29,2,12,42
15,21,0,25,69
13,18,1,19,39
14,18,15,28,63
6,16,4,10,109
5,26,11,21,34
0,30,15,27,43
21,24,28,32,135
24,32,0,26,50
4,29,2,20,55
0,8,13,30,47
2,11,12,19,94
3,9,18,26,218
12,14,11,15,130
13,23,6,11,37
2,27,10,32,54
2,6,29,31,41
20,30,5,17,32
0,12,18,21,134
19,28,2,7,139
11,22,4,18,52
10,15,30,35,61
2,19,8,31,122
18,30,2,22,147
7,27,3,33,60
14,28,1,5,162
6,9,13,16,48
3,9,7,11,215
0,19,3,23,66
0,18,2,20,58
5,24,11,14,35
19,20,0,10,221
1,33,14,19,34
3,14,16,22,47
10,11,4,16,229
6,24,20,22,59
2,32,15,18,43
9,28,1,27,65
12,20,3,16,51
13,26,11,23,51
2,21,1,13,53
1,8,0,13,49
1,34,14,19,40
6,22,9,23,41
12,17,15,19,52
28,31,2,24,110
0,10,12,21,49
9,12,0,23,127
1,35,14,19,29
8,16,6,17,49
10,28,11,21,113
2,8,1,31,215
7,14,1,17,162
10,14,17,29,56
7,14,8,13,161
19,31,3,6,224
13,16,14,21,37
25,27,2,10,135
12,26,6,22,55
4,27,11,35,54
5,16,10,34,50
17,21,4,25,64
11,27,12,15,61
8,20,10,14,35
1,9,27,30,62
23,26,0,1,149
1,22,5,24,51
5,21,10,25,111
24,31,0,26,156
19,26,10,12,157
13,25,19,24,31
11,26,5,19,155
4,31,2,26,140
6,10,2,4,113
18,20,2,27,135
19,30,0,7,48
5,14,1,21,53
0,2,7,13,218
22,29,0,3,64
16,19,8,10,158
7,12,19,25,162
6,17,14,32,113
27,31,3,17,113
8,12,14,19,47
0,24,15,28,109
13,22,11,18,38
11,33,0,14,150
11,25,14,18,46
12,23,13,14,55
2,19,9,13,54
1,2,8,30,224
11,22,17,26,48
13,19,12,17,57
9,26,5,30,167
11,16,22,31,155
11,28,6,18,131
7,27,3,31,66
1,13,6,29,128
15,24,12,34,48
8,14,1,27,223
16,22,5,8,56
12,23,7,28,40
7,15,5,27,68
18,28,1,32,70
2,15,0,13,60
0,13,7,16,28
4,23,6,16,59
0,8,14,19,31
2,8,1,32,226
7,28,4,13,161
9,34,13,33,47
8,14,3,27,139
0,2,6,29,225
16,28,14,26,56
9,26,1,13,160
12,20,2,5,60
12,14,9,25,131
0,24,21,26,111
4,7,5,19,123
1,30,17,20,121
17,26,7,21,47
5,16,10,32,57
2,30,3,15,121
5,24,8,15,58
6,17,14,35,110
2,8,1,33,223
18,25,22,30,131
2,8,1,35,226
16,23,1,8,150
0,8,13,32,47
2,8,1,34,223
4,27,3,13,55
21,25,11,12,55
13,19,1,15,51
20,27,0,8,54
18,28,1,33,55
5,25,8,9,144
13,26,14,22,47
0,10,13,24,46
17,19,1,12,58
8,17,7,28,41
8,18,2,14,47
1,9,27,31,51
22,24,0,17,54
15,22,2,8,56
21,28,24,31,160
19,20,5,6,152
7,20,10,25,57
12,16,6,21,50
0,22,18,21,39
6,17,14,33,104
1,16,7,12,105
5,13,14,30,46
12,13,9,18,121
8,9,6,30,58
1,25,10,28,125
0,18,19,25,98
4,27,11,34,47
12,14,25,34,214
13,27,15,25,44
1,25,5,14,140
15,21,10,12,57
12,14,25,35,222
6,15,5,16,45
22,29,1,12,60
1,27,5,6,45
8,11,15,23,59
2,9,5,30,139
8,15,5,19,50
2,29,5,8,59
12,14,25,33,218
9,28,4,8,120
5,16,10,31,43
4,11,20,26,155
2,8,1,9,214
4,14,15,27,133
6,10,15,20,145
3,16,9,28,41
2,34,15,18,47
0,25,3,29,49
0,8,13,31,39
13,27,3,23,49
32,34,8,13,48
0,23,15,18,39
18,28,1,31,64
8,20,12,19,45
12,14,1,7,218
7,13,22,24,134
1,32,14,19,26
12,14,25,32,214
4,27,11,32,57
27,28,11,17,126
6,27,17,19,35
12,20,19,32,37
7,16,0,10,50
2,7,3,13,154
9,15,5,27,202
1,30,8,22,112
1,18,30,31,48
0,7,8,24,136
1,31,0,15,55
10,14,12,19,52
20,22,2,5,104
5,26,6,18,53
0,9,14,23,62
22,34,14,17,128
3,25,2,5,57
20,27,0,13,57
9,26,15,27,159
10,26,1,24,50
14,27,21,24,41
1,31,13,22,55
0,11,18,30,110
10,21,11,15,59
19,35,3,6,119
1,9,23,31,55
24,25,5,19,231
2,9,5,32,145
5,20,14,16,27
4,11,9,10,153
21,31,6,13,150
13,25,19,28,112
17,27,4,30,69
3,14,6,16,57
9,11,6,20,224
0,2,8,16,218
1,3,19,31,39
19,34,3,6,117
16,18,10,15,54
12,23,8,14,36
15,28,19,21,44
15,34,1,8,49
17,28,0,7,60
24,27,10,19,46
9,22,0,27,60
15,35,1,8,42
3,19,10,29,37
9,11,7,13,59
4,18,10,15,57
